filename,width,height,class,xmin,ymin,xmax,ymax
$_3.jpg,347,236,bus,7,5,338,219
07504.jpg,800,532,car,97,119,636,412
07505.jpg,640,426,car,34,100,605,408
07506.jpg,640,480,car,41,146,580,361
07507.jpg,1600,1200,car,71,401,1546,1024
07508.jpg,1920,1200,car,382,221,1633,1087
07509.jpg,1024,768,car,88,243,963,665
07510.jpg,640,480,car,52,82,610,383
07511.jpg,1600,1067,car,32,254,1587,888
07512.jpg,500,375,car,62,40,500,312
07513.jpg,300,199,car,4,35,295,135
07513.jpg,300,199,car,217,37,300,83
07514.jpg,1024,680,car,125,158,1004,607
07514.jpg,1024,680,car,89,176,240,252
07515.jpg,480,360,car,30,91,449,275
07515.jpg,480,360,car,15,93,177,177
07516.jpg,625,417,car,25,70,607,376
07516.jpg,625,417,car,522,77,625,172
07516.jpg,625,417,car,494,75,570,140
07516.jpg,625,417,car,6,65,76,105
07517.jpg,1704,877,car,14,62,1669,827
07518.jpg,450,225,car,31,23,406,205
07519.jpg,1100,668,car,114,155,986,503
07520.jpg,1024,683,car,77,192,865,602
07521.jpg,300,200,car,21,77,286,174
07522.jpg,700,500,car,48,142,657,451
07523.jpg,1000,663,car,40,182,951,605
07524.jpg,900,675,car,52,195,824,607
07525.jpg,600,399,car,29,109,572,297
07526.jpg,500,300,car,49,57,412,187
07527.jpg,485,364,car,46,72,439,329
07527.jpg,485,364,car,59,85,157,170
07527.jpg,485,364,car,430,151,478,197
07528.jpg,634,357,car,105,66,510,309
07529.jpg,640,480,car,20,75,629,405
07529.jpg,640,480,car,3,154,114,221
07530.jpg,640,400,car,47,65,613,376
07531.jpg,900,600,car,75,27,862,561
07532.jpg,730,440,car,33,91,706,392
07533.jpg,259,194,car,39,54,223,149
07534.jpg,640,480,car,29,95,626,389
07535.jpg,584,328,car,9,101,582,297
07536.jpg,400,300,car,39,67,382,271
07536.jpg,400,300,car,3,65,135,155
07536.jpg,400,300,car,93,61,181,117
07536.jpg,400,300,car,374,62,400,99
07536.jpg,400,300,car,355,57,386,85
07537.jpg,262,193,car,45,64,243,179
07538.jpg,211,123,car,23,20,182,111
07539.jpg,640,457,car,55,122,587,431
07540.jpg,3264,2448,car,470,465,2967,2087
07541.jpg,1024,681,car,86,80,943,598
07541.jpg,1024,681,car,881,38,1021,208
07541.jpg,1024,681,car,181,61,421,172
07541.jpg,1024,681,car,1,82,309,324
07542.jpg,588,441,car,20,158,580,391
07543.jpg,300,166,car,20,17,277,152
07544.jpg,998,749,car,181,379,853,614
07545.jpg,646,396,car,98,126,622,332
07546.jpg,585,413,car,54,87,531,328
07547.jpg,720,455,car,58,50,657,371
07548.jpg,500,375,car,22,45,479,277
07548.jpg,500,375,car,241,27,500,191
07549.jpg,213,160,car,26,7,187,136
07550.jpg,300,225,car,15,15,290,163
07551.jpg,2400,1600,car,255,267,2102,1450
07552.jpg,200,136,car,5,32,200,128
07553.jpg,316,237,car,29,58,291,172
07554.jpg,640,480,car,123,162,559,396
07554.jpg,640,480,car,58,187,221,275
07554.jpg,640,480,car,528,176,575,234
07554.jpg,640,480,car,536,174,594,217
07555.jpg,1024,768,car,11,131,985,616
07556.jpg,259,194,car,6,34,244,156
07556.jpg,259,194,car,171,42,248,78
07557.jpg,400,300,car,44,82,376,256
07557.jpg,400,300,car,352,77,395,118
07557.jpg,400,300,car,26,74,71,104
07557.jpg,400,300,car,201,76,274,101
07558.jpg,800,533,car,65,56,737,533
07558.jpg,800,533,car,1,46,292,276
07559.jpg,375,500,car,14,237,346,351
07560.jpg,580,393,car,31,87,580,319
07560.jpg,580,393,car,1,36,216,179
07561.jpg,600,374,car,149,117,485,312
07562.jpg,640,480,car,59,172,612,447
07563.jpg,308,216,car,19,102,298,203
07564.jpg,720,453,car,85,226,650,403
07565.jpg,1280,960,car,2,258,1280,758
07566.jpg,220,130,car,9,13,210,119
07567.jpg,500,375,car,59,64,485,277
07567.jpg,500,375,car,39,81,82,109
07567.jpg,500,375,car,377,86,404,105
07567.jpg,500,375,car,399,83,424,110
07567.jpg,500,375,car,420,82,449,107
07568.jpg,500,375,car,66,89,461,296
07568.jpg,500,375,car,16,86,156,210
07568.jpg,500,375,car,445,128,500,186
07568.jpg,500,375,car,156,106,234,149
07569.jpg,450,225,car,20,50,438,200
07570.jpg,514,223,car,35,40,471,206
07571.jpg,640,360,car,69,228,437,360
07572.jpg,1416,1200,car,11,601,1416,1001
07573.jpg,480,360,car,58,87,440,258
07574.jpg,1280,782,car,133,220,1213,694
07575.jpg,640,320,car,11,46,629,275
07576.jpg,640,480,car,74,63,573,396
07577.jpg,300,232,car,27,39,261,226
07578.jpg,300,225,car,37,79,262,204
07578.jpg,300,225,car,234,74,300,136
07578.jpg,300,225,car,25,80,92,127
07578.jpg,300,225,car,1,78,29,132
07579.jpg,700,467,car,75,159,491,392
07580.jpg,500,333,car,36,13,461,325
07581.jpg,1600,926,car,283,442,1235,793
07582.jpg,640,480,car,152,159,527,434
07583.jpg,1600,1067,car,180,276,1459,692
07584.jpg,640,480,car,49,150,627,370
07584.jpg,640,480,car,1,162,60,290
07584.jpg,640,480,car,187,170,217,204
07584.jpg,640,480,car,55,174,95,242
07584.jpg,640,480,car,91,172,127,231
07584.jpg,640,480,car,587,181,635,223
07585.jpg,800,600,car,66,73,770,492
07585.jpg,800,600,car,624,146,683,178
07585.jpg,800,600,car,575,136,624,173
07585.jpg,800,600,car,694,154,735,178
07585.jpg,800,600,car,4,145,71,264
07586.jpg,206,126,car,18,35,191,119
07587.jpg,1024,768,car,36,163,985,590
07588.jpg,500,334,car,40,62,484,268
07589.jpg,400,300,car,37,87,394,271
07589.jpg,400,300,car,44,82,147,141
07589.jpg,400,300,car,1,88,60,133
